0 -10 0.27778
20 -10 0.303438
40 -10 0.332473
60 -10 0.36536
80 -10 0.402589
100 -10 0.444629
120 -10 0.491851
140 -10 0.544425
160 -10 0.602174
180 -10 0.664429
200 -10 0.729959
220 -10 0.797048
240 -10 0.863817
260 -10 0.928683
280 -10 0.990777
300 -10 1.050075
320 -10 1.107207
340 -10 1.163062
360 -10 1.218395
380 -10 1.273513
400 -10 1.328046
420 -10 1.380732
440 -10 1.429189
460 -10 1.469707
480 -10 1.497495
500 -10 1.508091
520 -10 1.499712
540 -10 1.474485
560 -10 1.437215
580 -10 1.393019
600 -10 1.345873
620 -10 1.29829
640 -10 1.251415
660 -10 1.205142
680 -10 1.158253
700 -10 1.108681
720 -10 1.054026
740 -10 0.992388
760 -10 0.923335
780 -10 0.848456
800 -10 0.770996
820 -10 0.694722
840 -10 0.622774
860 -10 0.5571
880 -10 0.498493
900 -10 0.44692
920 -10 0.401878
940 -10 0.362664
960 -10 0.328528
980 -10 0.29876
1000 -10 0.272726
